uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
1,1,Y,BA,N,2054,4248.0,1149.56,1036.06,4061.0,1944,49.34,193.38,92.57,191,76,36,137.0,57.0,37.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,5.0,S,M,3.0,M,5.0,3.0,I,A,0.0,J,U,U,U,U,Y,Y,627.0,1024295,36.165,177.0,29.99,0.0,7.5,2.925,0.0,2.925,0.0,-42.0,0.195,3.666666667,0.333333333,1.0,0.0,19.66666667,0.0,71.33333333,6.666666667,27.66666667,0.0,48.0,6.333333333,0.0,0.0,0.0,15.66666667,0.0,76.46,1.213333333,52.68333333,15.0,12.04666667,0.666666667,0.28,28.66666667,2.333333333,39.49333333,0.85,40.33333333,4.0,89.65,0.363333333,5.0,78.0,54.33333333,0.0,0.333333333,1,23
1,1,U,DA,N,4517,9053.0,1185.7,1095.45,8694.0,4391,52.16,414.0,209.1,453,229,51,387.0,192.0,51.0,U,HOUSTON AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,O,5.0,M,M,3.0,M,6.0,,C,,0.0,H,U,U,Y,U,Y,Y,697.0,1018231,49.02,444.0,50.0,0.0,0.0,0.0,0.0,0.0,0.195,-27.0,-5.13,0.333333333,0.0,3.0,0.0,13.66666667,0.0,117.6666667,0.0,60.0,0.0,100.6666667,0.0,0.333333333,2.0,1.806666667,29.66666667,0.0,162.2,0.0,114.63,11.0,12.55,10.33333333,17.78,113.6666667,0.0,228.8533333,0.0,47.0,0.0,47.97666667,0.0,3.333333333,117.6666667,100.6666667,0.0,0.333333333,0,23
1,1,Y,BA,N,2449,3511.0,648.5,584.65,3451.0,2428,41.76,246.5,173.43,252,193,41,232.0,171.0,39.0,U,GREAT LAKES AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,Z,U,U,U,U,U,N,473.0,1041280,39.5125,242.0,29.99,0.2475,29.0,5.22,5.22,0.0,0.3325,-31.0,-5.0825,19.33333333,0.0,2.0,0.0,74.66666667,0.0,193.0,0.0,78.33333333,0.0,99.66666667,0.0,0.0,0.0,0.0,66.33333333,3.333333333,69.12333333,0.0,39.32666667,36.33333333,29.35,2.333333333,2.15,105.3333333,0.0,72.81,0.0,44.33333333,0.0,35.64,0.0,21.33333333,193.0,99.66666667,0.0,0.0,0,16
1,1,U,ZA,Y,1202,3065.0,355.74,295.76,3026.0,1189,32.86,336.22,132.11,230,55,30,257.0,84.0,31.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,322.0,1069698,30.0875,204.5,39.99,0.0,0.25,0.0975,0.0,0.0975,0.0,-75.5,-0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11
1,1,N,A,N,3894,7931.0,1603.75,1542.56,7806.0,3837,39.55,200.15,98.38,126,66,35,128.0,63.0,36.0,U,CALIFORNIA NORTH AREA,Y,N,129.9899902,4.0,3.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,9.0,2.0,C,A,1.0,B,U,U,U,U,U,Y,399.0,1002876,34.99,109.5,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-49.5,0.0,5.0,0.0,1.666666667,0.0,12.33333333,0.0,39.33333333,0.0,45.66666667,0.0,21.66666667,0.0,0.333333333,0.333333333,0.256666667,30.66666667,0.0,20.63666667,0.0,42.61666667,2.333333333,2.023333333,1.333333333,0.46,43.0,0.0,38.35666667,0.0,18.0,0.0,24.89666667,0.0,6.666666667,39.33333333,21.66666667,0.0,0.0,1,43
1,1,U,E4,Y,2269,3948.0,237.09,186.2,3916.0,2255,26.6,559.43,322.14,430,245,23,535.0,305.0,23.0,T,HOUSTON AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,242.0,1092054,17.575,322.25,24.9025,0.0,0.0,0.0,0.0,0.0,0.0,-322.25,-17.575,4.333333333,0.0,6.666666667,0.0,28.0,0.0,155.0,0.0,119.3333333,0.0,117.6666667,0.0,4.333333333,13.33333333,10.49,70.33333333,0.333333333,118.7933333,0.0,123.6333333,7.333333333,7.123333333,9.666666667,8.196666667,85.66666667,0.0,82.01666667,0.0,149.6666667,0.0,160.41,0.0,11.0,155.0,117.6666667,0.0,5.666666667,0,8
1,1,Y,BA,N,1915,4942.0,544.45,398.94,4942.0,1915,39.89,494.2,191.5,345,120,43,374.0,136.0,39.0,C,MIDWEST AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,308.0,1091559,41.19,304.75,44.99,0.0,15.5,6.2,6.2,0.0,0.0,-121.75,-6.2,0.0,0.0,3.666666667,0.0,49.0,0.0,143.0,0.0,29.0,0.0,90.33333333,0.0,0.0,0.0,0.0,7.333333333,0.0,193.8433333,0.0,110.6,11.33333333,11.61333333,0.0,0.0,59.33333333,0.0,112.94,0.0,60.0,0.0,191.5033333,0.0,3.666666667,143.0,90.33333333,0.0,1.666666667,1,11
1,1,U,AA,N,1112,2825.0,383.45,338.03,2824.0,1111,33.8,282.4,111.1,284,106,35,315.0,119.0,36.0,S,NEW YORK CITY AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,M,2.0,M,4.0,1.0,C,A,0.0,H,U,U,U,U,U,Y,308.0,1083259,35.5825,276.75,44.99,0.495,0.25,0.0975,0.0,0.0975,0.0,-20.75,1.7775,8.333333333,0.0,0.333333333,0.0,41.33333333,0.0,118.6666667,0.0,37.66666667,0.0,71.33333333,0.0,0.0,0.0,0.0,24.33333333,0.0,178.1266667,0.0,27.70666667,15.66666667,16.12666667,4.0,4.06,48.0,0.0,86.63,0.0,49.66666667,0.0,119.2033333,0.0,8.666666667,118.6666667,71.33333333,0.0,0.0,1,11
1,1,U,CA,Y,1467,3928.0,583.53,518.55,3894.0,1455,47.14,354.0,132.27,433,186,72,379.0,146.0,51.0,R,HOUSTON AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,7.0,M,U,2.0,M,3.0,,C,N,0.0,O,U,Y,U,U,U,Y,396.0,1075488,74.5325,468.75,67.82,1.98,28.0,9.8,9.8,0.0,0.0,106.25,6.5375,5.666666667,0.0,1.666666667,0.0,83.33333333,0.0,202.0,0.0,85.66666667,0.0,112.3333333,0.0,0.0,0.0,0.0,53.0,1.666666667,183.3533333,0.0,126.9833333,27.33333333,15.11666667,40.33333333,86.55,95.33333333,0.0,144.6466667,0.0,86.0,0.0,165.69,0.0,7.333333333,202.0,112.3333333,0.0,1.666666667,1,14
1,1,Y,CA,N,1802,3970.0,1013.19,939.0,3712.0,1701,49.42,195.37,89.53,322,149,52,273.0,122.0,48.0,C,SOUTH FLORIDA AREA,N,N,29.98999023,2.0,1.0,WC,1.0,0.0,O,4.0,S,U,2.0,M,5.0,2.0,C,A,0.0,Z,U,U,U,U,U,Y,600.0,1024300,51.6875,301.25,50.0,1.2375,0.0,0.0,0.0,0.0,0.0,-61.25,-1.6875,0.666666667,0.0,6.0,0.0,36.33333333,0.0,129.3333333,0.0,30.66666667,0.0,87.0,0.0,0.0,0.0,0.0,13.33333333,0.0,127.64,0.0,72.53,4.0,0.643333333,6.0,6.343333333,63.0,0.0,130.4633333,0.0,54.0,0.0,69.70666667,0.0,6.666666667,129.3333333,87.0,0.0,0.0,0,20
3,3,U,B,N,4740,6475.0,1113.62,1057.87,6426.0,4705,40.69,247.15,180.96,1,1,13,2.0,2.0,14.0,S,LOS ANGELES AREA,Y,R,39.98999023,4.0,4.0,WCMB,0.0,0.0,O,15.0,S,S,4.0,M,7.0,2.0,,A,0.0,G,U,U,U,Y,U,Y,571.0,1098056,13.25,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45
4,2,U,B,N,4795,14434.0,1458.51,1405.68,14336.0,4762,63.89,651.64,216.45,950,239,78,718.0,206.0,52.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,199.9899902,4.0,3.0,WCMB,0.0,0.0,,,M,S,1.0,M,,,C,,1.0,N,U,U,U,U,U,N,289.0,1017747,78.3,1045.0,10.0,0.495,169.0,67.6,67.6,0.0,0.0,284.0,-0.3,3.333333333,0.0,2.0,0.0,27.66666667,0.0,103.0,0.0,35.66666667,0.0,71.66666667,0.0,1.0,2.666666667,1.94,10.33333333,0.0,329.6333333,0.0,192.9766667,25.33333333,85.86333333,9.666666667,87.64333333,61.0,0.0,251.3566667,0.0,44.66666667,0.0,271.2566667,0.0,5.333333333,103.0,71.66666667,0.0,2.666666667,1,23
1,1,U,DA,N,2539,10385.0,1390.33,1329.75,10283.0,2515,57.82,447.09,109.35,759,172,55,610.0,133.0,53.0,C,HOUSTON AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,R,1.0,M,S,1.0,M,4.0,1.0,C,O,0.0,S,U,U,U,U,U,Y,444.0,1019919,53.935,781.25,59.99,0.0,32.0,9.6,9.6,0.0,0.47,66.75,-3.945,3.0,0.0,4.333333333,0.0,37.0,0.0,179.6666667,0.0,58.66666667,0.0,137.0,0.0,0.666666667,0.666666667,0.616666667,24.0,0.666666667,358.0233333,0.0,331.2633333,46.0,91.82,6.333333333,44.97,105.3333333,0.0,300.84,0.0,84.0,0.0,388.4466667,0.0,7.333333333,179.6666667,137.0,0.0,1.0,1,24
1,1,U,BA,N,987,4197.0,518.54,483.56,4180.0,979,43.96,380.0,89.0,256,60,31,301.0,71.0,31.0,C,TENNESSEE AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,S,1.0,M,8.0,1.0,C,A,0.0,O,U,U,U,U,U,Y,353.0,1065093,32.175,247.25,39.99,0.0,0.0,0.0,0.0,0.0,2.185,-25.25,3.735,0.666666667,0.0,6.666666667,0.0,4.666666667,0.0,63.0,0.0,6.666666667,0.0,51.0,0.0,0.0,0.0,0.0,2.333333333,0.666666667,168.5566667,0.0,27.66666667,6.333333333,18.25666667,0.333333333,1.623333333,40.66666667,0.0,131.8566667,0.0,17.0,0.0,64.36666667,0.0,7.333333333,63.0,51.0,0.0,0.0,0,12
2,1,Y,AA,N,459,1047.0,517.86,431.98,1025.0,451,43.2,102.5,45.1,61,30,30,72.0,35.0,32.0,S,NEW ENGLAND AREA,N,N,129.9899902,5.0,5.0,WCMB,0.0,0.0,O,8.0,S,M,3.0,M,6.0,1.0,C,A,1.0,U,Y,U,Y,U,U,Y,179.0,1088867,30.2375,61.5,39.99,0.2475,0.0,0.0,0.0,0.0,0.0,1.5,-0.2475,1.0,0.0,0.0,0.0,6.666666667,0.0,39.0,0.0,0.0,0.0,31.33333333,0.0,0.0,0.0,0.0,0.0,0.0,41.98333333,0.0,0.0,3.333333333,1.243333333,0.0,0.0,24.0,0.0,27.62,0.0,7.333333333,0.0,14.36333333,0.0,1.0,39.0,31.33333333,0.0,0.0,1,11
4,2,U,BA,N,745,4830.0,1001.22,857.82,4471.0,703,85.78,447.1,70.3,440,82,44,436.0,76.0,60.0,T,HOUSTON AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,7.0,S,M,3.0,M,5.0,,,A,0.0,H,Y,Y,U,U,U,Y,332.0,1089014,44.14,378.75,44.99,0.99,6.75,2.7,2.7,0.0,0.0,-184.75,-0.15,0.0,0.0,0.666666667,0.0,35.66666667,0.0,96.33333333,0.0,3.0,0.0,60.0,0.0,4.333333333,15.33333333,12.4,0.0,0.0,304.8766667,0.0,28.19333333,1.666666667,1.07,0.0,0.0,28.66666667,0.0,147.5533333,0.0,34.33333333,0.0,185.5166667,0.0,0.666666667,96.33333333,60.0,0.0,0.0,1,11
1,1,U,CA,N,1975,4696.0,857.91,774.68,4696.0,1975,77.47,469.6,197.5,146,62,64,292.0,113.0,75.0,R,HOUSTON AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,M,3.0,M,2.0,,A,A,0.0,N,U,U,U,U,U,Y,326.0,1058754,63.0025,124.75,59.99,0.0,0.0,0.0,0.0,0.0,11.0275,-63.75,-3.5525,4.0,0.0,3.0,0.0,8.333333333,0.0,33.66666667,0.0,5.666666667,0.0,19.33333333,0.0,0.0,0.0,0.0,3.0,0.0,43.48333333,0.0,7.456666667,5.0,4.16,0.333333333,0.223333333,22.66666667,0.0,45.38,0.0,1.333333333,0.0,5.56,0.0,7.0,33.66666667,19.33333333,0.0,0.0,1,11
1,1,U,AA,N,138,272.0,960.86,696.56,272.0,138,33.17,12.95,6.57,14,6,33,9.0,4.0,33.0,U,LOS ANGELES AREA,Y,R,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,8.0,S,M,6.0,M,7.0,2.0,,A,0.0,H,U,U,U,U,U,Y,62.0,1035506,33.24,10.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-8.75,0.0,0.666666667,0.0,0.666666667,0.0,2.0,0.0,8.333333333,0.0,0.666666667,0.0,5.0,0.0,0.0,0.0,0.0,0.666666667,0.0,6.46,0.0,0.033333333,0.0,0.0,0.0,0.0,3.333333333,0.0,2.886666667,0.0,2.0,0.0,3.606666667,0.0,1.333333333,8.333333333,5.0,0.0,0.0,1,22
3,3,U,BA,N,2235,6899.0,420.3,359.57,6869.0,2220,35.96,686.9,222.0,654,248,35,732.0,237.0,36.0,U,NEW YORK CITY AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,O,U,U,U,U,U,N,350.0,1065729,34.99,625.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-88.0,0.0,13.0,0.0,1.666666667,0.0,46.33333333,0.0,220.3333333,0.0,52.66666667,0.0,161.6666667,0.0,1.0,1.666666667,1.08,34.66666667,0.333333333,324.52,0.0,74.76,14.66666667,24.88333333,9.0,29.49333333,38.33333333,0.0,55.86666667,0.0,157.6666667,0.0,343.4133333,0.0,14.66666667,220.3333333,161.6666667,0.0,0.333333333,1,12
2,2,U,AA,N,607,1093.0,126.91,86.92,1083.0,599,12.42,154.71,85.57,123,67,12,137.0,77.0,11.0,R,ATLANTIC SOUTH AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,S,M,3.0,M,9.0,2.0,C,A,1.0,N,U,U,U,U,U,Y,233.0,1074304,11.3275,99.0,10.0,1.2375,0.0,0.0,0.0,0.0,0.0,-72.0,-1.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
1,1,U,AA,N,2136,4154.0,586.11,556.11,3973.0,2029,37.07,264.87,135.27,352,154,37,340.0,153.0,37.0,C,LOS ANGELES AREA,Y,N,59.98999023,3.0,2.0,WCMB,0.0,0.0,O,2.0,S,U,2.0,M,8.0,1.0,B,A,0.0,H,U,U,U,U,U,Y,305.0,1032135,36.98,363.75,30.0,0.2475,12.75,4.4625,4.4625,0.0,2.27,34.25,1.07,4.333333333,0.0,0.333333333,0.0,8.0,0.0,65.0,0.0,63.66666667,0.0,54.66666667,0.0,5.333333333,5.333333333,2.716666667,30.33333333,0.0,79.08,0.0,198.9266667,2.333333333,1.54,19.0,23.33666667,76.0,0.0,215.54,0.0,36.66666667,0.0,62.46666667,0.0,4.666666667,65.0,54.66666667,0.0,0.333333333,0,23
1,1,U,CA,N,2503,8124.0,889.96,784.98,8117.0,2498,78.5,811.7,249.8,787,233,82,808.0,233.0,80.0,S,SOUTHWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,6.0,S,M,4.0,M,6.0,2.0,,A,0.0,S,Y,U,U,U,U,Y,326.0,1058743,80.58,801.25,84.99,2.2275,10.75,2.6875,2.6875,0.0,0.0,43.75,-3.61,15.0,0.0,1.333333333,0.0,18.33333333,0.0,194.0,0.0,76.0,0.0,164.6666667,0.0,1.666666667,6.333333333,5.646666667,35.33333333,0.0,324.4233333,0.0,203.5233333,29.33333333,16.77333333,0.666666667,0.453333333,159.3333333,0.0,331.69,0.0,56.33333333,0.0,196.2566667,0.0,16.33333333,194.0,164.6666667,0.0,0.333333333,1,11
2,1,U,AA,N,163,548.0,388.68,359.66,548.0,163,22.48,34.25,10.19,45,19,22,44.0,13.0,22.0,S,NORTH FLORIDA AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,O,2.0,M,S,1.0,M,2.0,1.0,C,B,0.0,N,U,U,U,U,U,Y,514.0,1048262,22.285,44.75,19.99,0.0,4.25,1.6575,1.6575,0.0,0.0,0.25,-0.615,0.666666667,0.0,1.0,0.0,2.333333333,0.0,22.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73333333,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.34666667,0.0,8.0,0.0,14.38666667,0.0,1.666666667,22.0,18.0,0.0,0.0,1,17
2,2,U,BA,N,10475,26187.0,2935.13,2827.8,26066.0,10428,117.83,1086.08,434.5,1246,568,146,1457.0,624.0,175.0,S,LOS ANGELES AREA,N,N,129.9899902,4.0,4.0,WCMB,0.0,0.0,O,1.0,M,S,3.0,M,7.0,1.0,,A,0.0,H,U,U,U,U,U,Y,212.0,1022701,140.245,1271.5,78.0,0.0,178.0,44.5,44.5,0.0,17.36,76.5,-18.125,17.0,0.0,2.333333333,0.0,102.3333333,0.0,449.3333333,0.0,168.3333333,0.0,331.6666667,0.0,3.333333333,6.333333333,4.85,91.0,3.333333333,613.46,0.0,263.0166667,28.33333333,35.87666667,10.33333333,18.84,368.6666667,0.0,578.4366667,0.0,105.0,0.0,298.0366667,0.0,19.33333333,449.3333333,331.6666667,0.0,1.333333333,1,25
2,1,U,AA,N,4953,8653.0,1538.08,1451.17,8322.0,4772,63.09,361.83,207.48,99,61,32,78.0,48.0,31.0,,SOUTH FLORIDA AREA,Y,N,129.9899902,4.0,3.0,WCMB,0.0,0.0,O,5.0,,S,1.0,M,7.0,,C,,0.0,H,U,U,U,U,U,Y,353.0,1018742,86.965,394.5,32.53,0.0,133.25,53.3,53.3,0.0,1.135,885.5,165.765,4.0,0.0,2.666666667,0.0,23.0,0.0,82.66666667,0.0,27.33333333,0.0,55.0,0.0,0.333333333,0.333333333,0.176666667,14.0,0.0,95.48666667,0.0,40.01333333,7.333333333,10.34666667,2.666666667,10.95333333,47.66666667,0.0,86.27333333,0.0,31.66666667,0.0,49.22666667,0.0,6.666666667,82.66666667,55.0,0.0,1.333333333,0,25
2,2,N,C,N,7624,32299.0,4002.81,3911.82,32153.0,7577,118.54,974.33,229.61,1050,221,100,1135.0,230.0,115.0,T,OHIO AREA,Y,N,29.98999023,2.0,2.0,,1.0,0.0,,4.0,M,U,2.0,M,9.0,1.0,C,B,0.0,N,U,U,U,U,U,N,997.0,1010589,99.6975,991.75,95.0,0.0,0.0,0.0,0.0,0.0,4.6975,-174.75,-1.1075,4.333333333,0.0,2.0,0.0,21.0,0.0,158.0,0.0,48.66666667,0.0,131.6666667,0.0,0.0,0.0,0.0,23.0,0.0,546.4566667,0.0,136.3333333,14.0,9.193333333,0.666666667,5.58,135.6666667,0.0,526.42,0.0,29.0,0.0,156.37,0.0,6.333333333,158.0,131.6666667,0.0,0.0,0,34
1,1,U,CA,Y,1443,3129.0,475.38,404.37,3125.0,1440,50.55,390.63,180.0,371,172,58,430.0,188.0,56.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,262.0,1094716,52.55,357.75,44.99,0.0,43.5,17.4,17.4,0.0,0.16,-39.75,-17.56,3.666666667,0.0,2.333333333,0.0,60.66666667,0.0,187.6666667,0.0,63.0,0.0,121.3333333,0.0,0.0,0.0,0.0,40.66666667,0.0,163.9133333,0.0,68.44666667,15.33333333,13.88333333,4.333333333,7.14,95.0,0.0,131.3066667,0.0,70.33333333,0.0,101.0533333,0.0,6.0,187.6666667,121.3333333,0.0,0.0,0,9
1,1,Y,ZA,Y,779,1109.0,410.41,353.61,1106.0,776,35.36,110.6,77.6,122,81,31,113.0,76.0,31.0,S,CALIFORNIA NORTH AREA,Y,N,199.9899902,3.0,2.0,WCMB,0.0,0.0,O,2.0,,S,2.0,M,6.0,,,,0.0,O,U,U,U,U,U,Y,253.0,1030590,30.26,114.5,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-23.5,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19
2,1,U,AA,N,1045,2430.0,660.14,607.16,2377.0,1017,40.48,158.47,67.8,214,100,54,192.0,86.0,43.0,T,DC/MARYLAND/VIRGINIA AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,197.0,1045238,49.7375,211.5,29.99,0.2475,60.0,21.0,21.0,0.0,0.0,-8.5,-13.1975,6.0,0.0,2.333333333,0.0,14.0,0.0,78.0,0.0,43.66666667,0.0,58.66666667,0.0,0.0,0.0,0.0,23.66666667,0.333333333,69.19666667,0.0,56.75333333,10.0,9.92,0.333333333,0.31,55.33333333,0.0,66.41333333,0.0,39.0,0.0,59.53666667,0.0,8.333333333,78.0,58.66666667,0.0,1.0,0,16
2,1,Y,AA,N,2767,7265.0,1440.36,1328.92,7073.0,2679,69.94,372.26,141.0,362,123,80,253.0,94.0,67.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,R,99.98999023,3.0,3.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,8.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,100.0,1013008,74.11,380.5,42.495,0.7425,117.5,47.0,47.0,0.0,0.5175,54.5,-18.8,0.666666667,0.0,0.0,0.0,46.33333333,0.0,136.6666667,0.0,102.0,0.0,89.66666667,0.0,0.0,0.0,0.0,53.33333333,0.0,143.9833333,0.0,197.1366667,14.0,19.26,1.666666667,2.05,157.3333333,0.0,318.5466667,0.0,9.333333333,0.0,22.57333333,0.0,0.666666667,136.6666667,89.66666667,0.0,0.0,1,30
1,1,U,BA,N,3632,9016.0,972.63,939.74,9016.0,3632,42.72,409.82,165.09,967,287,86,755.0,259.0,61.0,U,NEW ENGLAND AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,3.0,,S,1.0,M,6.0,1.0,C,,0.0,Z,U,U,U,U,U,Y,395.0,1036632,85.1475,1034.5,44.99,1.7325,103.0,36.05,36.05,0.0,0.0,203.5,-3.3275,16.0,0.0,1.666666667,0.0,35.0,0.0,261.0,0.0,53.33333333,0.0,211.0,0.0,2.666666667,22.0,20.16666667,24.0,0.0,434.48,0.0,174.3966667,23.0,25.66,2.333333333,5.616666667,132.3333333,0.0,197.36,0.0,127.0,0.0,411.5166667,0.0,17.66666667,261.0,211.0,0.0,4.0,1,23
1,1,U,EM,N,1533,2375.0,1056.68,940.69,2375.0,1533,39.2,98.96,63.88,142,94,30,148.0,85.0,30.0,C,TENNESSEE AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,7.0,S,M,2.0,M,4.0,2.0,C,A,0.0,N,U,U,U,U,Y,Y,644.0,1028519,30.285,139.75,30.0,0.2475,0.0,0.0,0.0,0.0,0.0,-7.75,-0.285,0.333333333,0.0,2.0,0.0,10.66666667,0.0,93.0,0.0,17.0,0.0,80.0,0.0,0.333333333,0.333333333,0.25,13.33333333,0.0,43.67333333,0.0,35.69,17.33333333,15.30333333,0.0,0.0,41.0,0.0,31.23,0.0,56.0,0.0,48.13333333,0.0,2.333333333,93.0,80.0,0.0,0.0,0,25
4,1,U,A,N,192,347.0,246.24,160.0,305.0,170,32.0,61.0,34.0,90,50,33,,,,C,SOUTHWEST AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,218.0,1089825,45.8175,133.0,29.99,0.0,0.0,0.0,0.0,0.0,15.8275,130.0,38.5125,1.0,0.0,0.666666667,0.0,13.33333333,0.0,74.66666667,0.0,5.666666667,0.0,59.66666667,0.0,0.0,0.0,0.0,2.0,0.0,45.60333333,0.0,11.36,4.666666667,3.496666667,0.0,0.0,56.0,0.0,49.56666667,0.0,9.333333333,0.0,7.396666667,0.0,1.666666667,74.66666667,59.66666667,0.0,0.0,1,7
3,3,U,B,N,3401,12975.0,2184.93,2126.3,12971.0,3400,54.52,332.59,87.18,14,3,26,76.0,22.0,27.0,T,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,4.0,3.0,WCMB,1.0,0.0,O,4.0,S,S,2.0,M,2.0,1.0,C,A,0.0,H,U,U,U,U,U,N,319.0,1003069,25.29,11.0,29.99,0.0,2.0,0.8,0.8,0.0,0.0,-9.0,-2.05,0.0,0.0,0.0,0.0,0.333333333,0.0,2.666666667,0.0,0.333333333,0.0,2.333333333,0.0,0.333333333,0.333333333,0.023333333,0.333333333,0.0,11.82333333,0.0,0.176666667,0.0,0.0,0.0,0.0,2.333333333,0.0,8.066666667,0.0,0.333333333,0.0,3.933333333,0.0,0.0,2.666666667,2.333333333,0.0,0.0,1,40
